Date,Actual,ARIMA_Forecast
2023-06-21,0.0538851623404626,0.04227080929156307
2023-06-22,0.0549590830314807,0.04227080929156307
2023-06-22,0.0549590830314807,0.04227080929156307
2023-06-23,0.0532887737802454,0.04227080929156307
2023-06-23,0.0532887737802454,0.04227080929156307
2023-06-26,0.0500461543988754,0.04227080929156307
2023-06-26,0.0500461543988754,0.04227080929156307
2023-06-27,0.0519562765582931,0.04227080929156307
2023-06-27,0.0519562765582931,0.04227080929156307
2023-06-28,0.0532137001978808,0.04227080929156307
2023-06-28,0.0532137001978808,0.04227080929156307
2023-06-29,0.0534764481904781,0.04227080929156307
2023-06-29,0.0534764481904781,0.04227080929156307
2023-06-30,0.0543668627510337,0.04227080929156307
2023-06-30,0.0543668627510337,0.04227080929156307
2023-07-03,0.0581308066559352,0.04227080929156307
2023-07-03,0.0581308066559352,0.04227080929156307
2023-07-05,0.0586854933270929,0.04227080929156307
2023-07-05,0.0586854933270929,0.04227080929156307
2023-07-06,0.0574468333102569,0.04227080929156307
2023-07-06,0.0574468333102569,0.04227080929156307
2023-07-07,0.0570068347887454,0.04227080929156307
2023-07-07,0.0570068347887454,0.04227080929156307
2023-07-10,0.0560017257147577,0.04227080929156307
2023-07-10,0.0560017257147577,0.04227080929156307
2023-07-11,0.056039265687833,0.04227080929156307
2023-07-11,0.056039265687833,0.04227080929156307
2023-07-12,0.0564980246502033,0.04227080929156307
2023-07-12,0.0564980246502033,0.04227080929156307
2023-07-13,0.057730429065491,0.04227080929156307
2023-07-13,0.057730429065491,0.04227080929156307
2023-07-14,0.0584561106640148,0.04227080929156307
2023-07-14,0.0584561106640148,0.04227080929156307
2023-07-17,0.0603328674939133,0.04227080929156307
2023-07-17,0.0603328674939133,0.04227080929156307
2023-07-18,0.0609501101805533,0.04227080929156307
2023-07-18,0.0609501101805533,0.04227080929156307
2023-07-19,0.0605163736243758,0.04227080929156307
2023-07-19,0.0605163736243758,0.04227080929156307
2023-07-20,0.0546025010156601,0.04227080929156307
2023-07-20,0.0546025010156601,0.04227080929156307
2023-07-21,0.0540019378118868,0.04227080929156307
2023-07-21,0.0540019378118868,0.04227080929156307
2023-07-24,0.0558870375651116,0.04227080929156307
2023-07-24,0.0558870375651116,0.04227080929156307
2023-07-25,0.0550987999511057,0.04227080929156307
2023-07-25,0.0550987999511057,0.04227080929156307
2023-07-26,0.0549048699393248,0.04227080929156307
2023-07-26,0.0549048699393248,0.04227080929156307
2023-07-27,0.0531031835098978,0.04227080929156307
2023-07-27,0.0531031835098978,0.04227080929156307
2023-07-28,0.0553406938172802,0.04227080929156307
2023-07-28,0.0553406938172802,0.04227080929156307
2023-07-31,0.0555471350321576,0.04227080929156307
2023-07-31,0.0555471350321576,0.04227080929156307
2023-08-01,0.0542208965936465,0.04227080929156307
2023-08-01,0.0542208965936465,0.04227080929156307
2023-08-02,0.052769536578492,0.04227080929156307
2023-08-02,0.052769536578492,0.04227080929156307
2023-08-03,0.0538559716544995,0.04227080929156307
2023-08-03,0.0538559716544995,0.04227080929156307
2023-08-04,0.0527174044443282,0.04227080929156307
2023-08-04,0.0527174044443282,0.04227080929156307
2023-08-07,0.0522148499073343,0.04227080929156307
2023-08-07,0.0522148499073343,0.04227080929156307
2023-08-08,0.0518499249681874,0.04227080929156307
2023-08-08,0.0518499249681874,0.04227080929156307
2023-08-09,0.0502838768033868,0.04227080929156307
2023-08-09,0.0502838768033868,0.04227080929156307
2023-08-10,0.0509407404210941,0.04227080929156307
2023-08-10,0.0509407404210941,0.04227080929156307
2023-08-11,0.0503797981483883,0.04227080929156307
2023-08-11,0.0503797981483883,0.04227080929156307
2023-08-14,0.0497771508047299,0.04227080929156307
2023-08-14,0.0497771508047299,0.04227080929156307
2023-08-15,0.0483591593009875,0.04227080929156307
2023-08-15,0.0483591593009875,0.04227080929156307
2023-08-16,0.0468243891439281,0.04227080929156307
2023-08-16,0.0468243891439281,0.04227080929156307
2023-08-17,0.0454939760618609,0.04227080929156307
2023-08-17,0.0454939760618609,0.04227080929156307
2023-08-18,0.0447161655110663,0.04227080929156307
2023-08-18,0.0447161655110663,0.04227080929156307
2023-08-21,0.0480088297048221,0.04227080929156307
2023-08-21,0.0480088297048221,0.04227080929156307
2023-08-22,0.0484071199734882,0.04227080929156307
2023-08-22,0.0484071199734882,0.04227080929156307
2023-08-23,0.0491724193211864,0.04227080929156307
2023-08-23,0.0491724193211864,0.04227080929156307
2023-08-24,0.047750253173888,0.04227080929156307
2023-08-24,0.047750253173888,0.04227080929156307
2023-08-25,0.0495331727986702,0.04227080929156307
2023-08-25,0.0495331727986702,0.04227080929156307
2023-08-28,0.0495811366530639,0.04227080929156307
2023-08-28,0.0495811366530639,0.04227080929156307
2023-08-29,0.0534097175314398,0.04227080929156307
2023-08-29,0.0534097175314398,0.04227080929156307
2023-08-30,0.0533513297957277,0.04227080929156307
2023-08-30,0.0533513297957277,0.04227080929156307
2023-08-31,0.0535973919416724,0.04227080929156307
2023-08-31,0.0535973919416724,0.04227080929156307
2023-09-01,0.0508719256221707,0.04227080929156307
2023-09-01,0.0508719256221707,0.04227080929156307
2023-09-05,0.0532658323320446,0.04227080929156307
2023-09-05,0.0532658323320446,0.04227080929156307
2023-09-06,0.0523128585741138,0.04227080929156307
2023-09-06,0.0523128585741138,0.04227080929156307
2023-09-07,0.0522231928306606,0.04227080929156307
2023-09-07,0.0522231928306606,0.04227080929156307
2023-09-08,0.0515996913605795,0.04227080929156307
2023-09-08,0.0515996913605795,0.04227080929156307
2023-09-11,0.0568295842598311,0.04227080929156307
2023-09-11,0.0568295842598311,0.04227080929156307
2023-09-12,0.0555575652772619,0.04227080929156307
2023-09-12,0.0555575652772619,0.04227080929156307
2023-09-13,0.0563541394508082,0.04227080929156307
2023-09-13,0.0563541394508082,0.04227080929156307
2023-09-14,0.0573425690419292,0.04227080929156307
2023-09-14,0.0573425690419292,0.04227080929156307
2023-09-15,0.056998498229205,0.04227080929156307
2023-09-15,0.056998498229205,0.04227080929156307
2023-09-18,0.0550987999511057,0.04227080929156307
2023-09-18,0.0550987999511057,0.04227080929156307
2023-09-19,0.0553532050203767,0.04227080929156307
2023-09-19,0.0553532050203767,0.04227080929156307
2023-09-20,0.0545378576783998,0.04227080929156307
2023-09-20,0.0545378576783998,0.04227080929156307
2023-09-21,0.0531010961881198,0.04227080929156307
2023-09-21,0.0531010961881198,0.04227080929156307
2023-09-22,0.0508448190760927,0.04227080929156307
2023-09-22,0.0508448190760927,0.04227080929156307
2023-09-25,0.0512848144157113,0.04227080929156307
2023-09-25,0.0512848144157113,0.04227080929156307
2023-09-26,0.0506863353518231,0.04227080929156307
2023-09-26,0.0506863353518231,0.04227080929156307
2023-09-27,0.0499314630673363,0.04227080929156307
2023-09-27,0.0499314630673363,0.04227080929156307
2023-09-28,0.0511576118810758,0.04227080929156307
2023-09-28,0.0511576118810758,0.04227080929156307
2023-09-29,0.0519583606981782,0.04227080929156307
2023-09-29,0.0519583606981782,0.04227080929156307
2023-10-02,0.0522461310969684,0.04227080929156307
2023-10-02,0.0522461310969684,0.04227080929156307
2023-10-03,0.0511888898888169,0.04227080929156307
2023-10-03,0.0511888898888169,0.04227080929156307
2023-10-04,0.0542396633982912,0.04227080929156307
2023-10-04,0.0542396633982912,0.04227080929156307
2023-10-05,0.054008193413435,0.04227080929156307
2023-10-05,0.054008193413435,0.04227080929156307
2023-10-06,0.0541082894019925,0.04227080929156307
2023-10-06,0.0541082894019925,0.04227080929156307
2023-10-09,0.0539289579150861,0.04227080929156307
2023-10-09,0.0539289579150861,0.04227080929156307
2023-10-10,0.0547526418166034,0.04227080929156307
2023-10-10,0.0547526418166034,0.04227080929156307
2023-10-11,0.0546212678203047,0.04227080929156307
2023-10-11,0.0546212678203047,0.04227080929156307
2023-10-12,0.0537621312674902,0.04227080929156307
2023-10-12,0.0537621312674902,0.04227080929156307
2023-10-13,0.0521460351084109,0.04227080929156307
2023-10-13,0.0521460351084109,0.04227080929156307
2023-10-16,0.0527299156474246,0.04227080929156307
2023-10-16,0.0527299156474246,0.04227080929156307
2023-10-17,0.0529238488410985,0.04227080929156307
2023-10-17,0.0529238488410985,0.04227080929156307
2023-10-18,0.0503860537499365,0.04227080929156307
2023-10-18,0.0503860537499365,0.04227080929156307
2023-10-19,0.0456795663322085,0.04227080929156307
2023-10-19,0.0456795663322085,0.04227080929156307
2023-10-20,0.0439863156327724,0.04227080929156307
2023-10-20,0.0439863156327724,0.04227080929156307
2023-10-23,0.044005082437417,0.04227080929156307
2023-10-23,0.044005082437417,0.04227080929156307
2023-10-24,0.0449309496492699,0.04227080929156307
2023-10-24,0.0449309496492699,0.04227080929156307
2023-10-25,0.0440759813762256,0.04227080929156307
2023-10-25,0.0440759813762256,0.04227080929156307
2023-10-26,0.0426871805584463,0.04227080929156307
2023-10-26,0.0426871805584463,0.04227080929156307
2023-10-27,0.0430083162867557,0.04227080929156307
2023-10-27,0.0430083162867557,0.04227080929156307
2023-10-30,0.0409355421232982,0.04227080929156307
2023-10-30,0.0409355421232982,0.04227080929156307
2023-10-31,0.0416612205399289,0.04227080929156307
2023-10-31,0.0416612205399289,0.04227080929156307
2023-11-01,0.0426663296139165,0.04227080929156307
2023-11-01,0.0426663296139165,0.04227080929156307
2023-11-02,0.0453459194008026,0.04227080929156307
2023-11-02,0.0453459194008026,0.04227080929156307
2023-11-03,0.0456482883244673,0.04227080929156307
2023-11-03,0.0456482883244673,0.04227080929156307
2023-11-06,0.0455044031250722,0.04227080929156307
2023-11-06,0.0455044031250722,0.04227080929156307
2023-11-07,0.0461112187485008,0.04227080929156307
2023-11-07,0.0461112187485008,0.04227080929156307
2023-11-08,0.0460966234055193,0.04227080929156307
2023-11-08,0.0460966234055193,0.04227080929156307
2023-11-09,0.0435671712376835,0.04227080929156307
2023-11-09,0.0435671712376835,0.04227080929156307
2023-11-10,0.0445409991220371,0.04227080929156307
2023-11-10,0.0445409991220371,0.04227080929156307
2023-11-13,0.0464302703369251,0.04227080929156307
2023-11-13,0.0464302703369251,0.04227080929156307
2023-11-14,0.0492871106527254,0.04227080929156307
2023-11-14,0.0492871106527254,0.04227080929156307
2023-11-15,0.0504194190794557,0.04227080929156307
2023-11-15,0.0504194190794557,0.04227080929156307
2023-11-16,0.0484905301153932,0.04227080929156307
2023-11-16,0.0484905301153932,0.04227080929156307
2023-11-17,0.0486385867764514,0.04227080929156307
2023-11-17,0.0486385867764514,0.04227080929156307
2023-11-20,0.048909674510482,0.04227080929156307
2023-11-20,0.048909674510482,0.04227080929156307
2023-11-21,0.0500774324066165,0.04227080929156307
2023-11-21,0.0500774324066165,0.04227080929156307
2023-11-22,0.0486198199718068,0.04227080929156307
2023-11-22,0.0486198199718068,0.04227080929156307
2023-11-24,0.048878393320848,0.04227080929156307
2023-11-24,0.048878393320848,0.04227080929156307
2023-11-27,0.0490097673171466,0.04227080929156307
2023-11-27,0.0490097673171466,0.04227080929156307
2023-11-28,0.0512285108198843,0.04227080929156307
2023-11-28,0.0512285108198843,0.04227080929156307
2023-11-29,0.0506905068134862,0.04227080929156307
2023-11-29,0.0506905068134862,0.04227080929156307
2023-11-30,0.0498438814637682,0.04227080929156307
2023-11-30,0.0498438814637682,0.04227080929156307
2023-12-01,0.049583220792949,0.04227080929156307
2023-12-01,0.049583220792949,0.04227080929156307
2023-12-04,0.0489055030488189,0.04227080929156307
2023-12-04,0.0489055030488189,0.04227080929156307
2023-12-05,0.0495602825266411,0.04227080929156307
2023-12-05,0.0495602825266411,0.04227080929156307
2023-12-06,0.04969582480271,0.04227080929156307
2023-12-06,0.04969582480271,0.04227080929156307
2023-12-07,0.0503777140085032,0.04227080929156307
2023-12-07,0.0503777140085032,0.04227080929156307
2023-12-08,0.050627947616111,0.04227080929156307
2023-12-08,0.050627947616111,0.04227080929156307
2023-12-11,0.0497729825249597,0.04227080929156307
2023-12-11,0.0497729825249597,0.04227080929156307
2023-12-12,0.0492036973289275,0.04227080929156307
2023-12-12,0.0492036973289275,0.04227080929156307
2023-12-13,0.0496791421379504,0.04227080929156307
2023-12-13,0.0496791421379504,0.04227080929156307
2023-12-14,0.0521314397654294,0.04227080929156307
2023-12-14,0.0521314397654294,0.04227080929156307
2023-12-15,0.0526423340438565,0.04227080929156307
2023-12-15,0.0526423340438565,0.04227080929156307
2023-12-18,0.052346223903633,0.04227080929156307
2023-12-18,0.052346223903633,0.04227080929156307
2023-12-19,0.053418060454766,0.04227080929156307
2023-12-19,0.053418060454766,0.04227080929156307
2023-12-20,0.0513160924234524,0.04227080929156307
2023-12-20,0.0513160924234524,0.04227080929156307
2023-12-21,0.0528508625805119,0.04227080929156307
2023-12-21,0.0528508625805119,0.04227080929156307
2023-12-22,0.0524421452486344,0.04227080929156307
2023-12-22,0.0524421452486344,0.04227080929156307
2023-12-26,0.0532908547382376,0.04227080929156307
2023-12-26,0.0532908547382376,0.04227080929156307
2023-12-27,0.0542980511340032,0.04227080929156307
2023-12-27,0.0542980511340032,0.04227080929156307
2023-12-28,0.0525756033848182,0.04227080929156307
2023-12-28,0.0525756033848182,0.04227080929156307
2023-12-29,0.0515955198989164,0.04227080929156307
2023-12-29,0.0515955198989164,0.04227080929156307
